id,price
197795,38429
197796,22304
197797,12721
197798,41890
197799,76392
197800,55076
197801,17472
197802,19431
197803,18395
197804,97073
197805,14805
197806,33991
197807,19523
197808,63488
197809,34640
197810,37820
197811,22501
197812,12434
197813,106552
197814,42591
197815,56005
197816,28377
197817,13079
197818,51333
197819,18890
197820,32786
197821,75051
197822,110285
197823,44061
197824,49891
197825,20182
197826,99990
197827,49515
197828,96676
197829,73256
197830,148961
197831,18531
197832,51521
197833,38182
197834,8559
197835,26082
197836,19731
197837,39133
197838,45884
197839,30477
197840,28680
197841,50903
197842,57668
197843,18807
197844,83383
197845,19346
197846,49429
197847,8312
197848,151936
197849,37593
197850,65655
197851,49922
197852,29103
197853,23615
197854,27655
197855,18368
197856,34013
197857,32935
197858,44121
197859,67749
197860,14960
197861,61002
197862,17313
197863,25376
197864,16113
197865,7927
197866,80532
197867,199514
197868,89885
197869,72310
197870,38192
197871,39649
197872,10461
197873,19550
197874,136276
197875,56968
197876,60992
197877,10759
197878,42936
197879,109007
197880,48239
197881,43916
197882,12153
197883,13969
197884,113579
197885,59327
197886,15410
197887,14460
197888,12238
197889,133884
197890,17322
197891,35007
197892,106187
197893,25199
197894,43321
197895,45674
197896,25141
197897,17768
197898,22090
197899,14920
197900,12683
197901,15103
197902,10127
197903,64071
197904,109179
197905,37789
197906,51355
197907,138714
197908,35437
197909,67871
197910,53236
197911,28063
197912,46809
197913,55862
197914,8074
197915,22379
197916,38053
197917,6776
197918,52319
197919,7648
197920,64692
197921,20027
197922,56773
197923,6758
197924,54439
197925,55885
197926,12311
197927,15546
197928,32052
197929,92551
197930,36757
197931,60504
197932,28973
197933,33801
197934,14925
197935,76462
197936,19874
197937,15128
197938,125785
197939,29284
197940,48226
197941,143104
197942,18862
197943,13821
197944,32930
197945,81873
197946,20125
197947,369120
197948,61517
197949,32652
197950,65951
197951,23201
197952,22937
197953,47072
197954,38855
197955,25741
197956,10674
197957,23787
197958,34094
197959,54183
197960,161249
197961,6991
197962,18978
197963,57184
197964,20642
197965,39114
197966,9997
197967,49210
197968,18521
197969,26722
197970,68095
197971,141400
197972,119799
197973,55940
197974,13743
197975,31065
197976,75955
197977,133349
197978,87485
197979,103982
197980,42163
197981,9558
197982,62709
197983,19024
197984,49841
197985,7822
197986,62195
197987,111818
197988,30030
197989,19810
197990,37351
197991,20013
197992,16867
197993,19623
197994,45806
197995,33590
197996,30369
197997,64326
197998,43701
197999,64159
198000,16760
198001,79280
198002,17730
198003,52029
198004,17399
198005,44640
198006,94325
198007,34600
198008,15443
198009,22427
198010,31102
198011,18268
198012,166189
198013,28269
198014,26526
198015,12613
198016,56809
198017,23560
198018,73353
198019,83601
198020,28516
198021,58911
198022,30212
198023,24598
198024,21328
198025,55524
198026,11053
198027,91957
198028,63569
198029,9670
198030,30680
198031,49412
198032,14714
198033,19216
198034,48602
198035,22561
198036,6748
198037,15205
198038,38533
198039,32244
198040,16730
198041,30178
198042,51155
198043,17594
198044,21969
198045,24801
198046,48010
198047,27378
198048,62534
198049,56005
198050,11364
198051,24086
198052,19373
198053,10128
198054,34674
198055,40631
198056,84277
198057,135174
198058,12636
198059,126372
198060,42269
198061,72720
198062,27232
198063,32331
198064,51320
198065,68590
198066,55546
198067,63261
198068,38746
198069,17203
198070,19437
198071,88664
198072,14676
198073,46572
198074,55919
198075,11222
198076,70405
198077,42185
198078,24027
198079,75150
198080,24879
198081,34148
198082,100408
198083,133414
198084,21426
198085,28915
198086,10500
198087,9950
198088,21029
198089,49424
198090,76696
198091,38498
198092,29669
198093,14722
198094,17019
198095,123673
198096,39516
198097,69733
198098,10121
198099,66192
198100,38055
198101,44172
198102,35399
198103,40639
198104,44590
198105,77375
198106,43953
198107,32991
198108,37003
198109,19948
198110,33184
198111,16690
198112,16359
198113,30994
198114,75537
198115,57879
198116,42632
198117,14956
198118,11337
198119,81253
198120,26847
198121,38813
198122,159681
198123,30781
198124,33352
198125,40663
198126,36187
198127,25394
198128,51348
198129,99532
198130,193594
198131,44223
198132,22992
198133,64458
198134,35168
198135,42503
198136,23663
198137,76834
198138,11945
198139,42089
198140,12997
198141,16305
198142,14797
198143,17207
198144,10147
198145,52181
198146,15215
198147,67222
198148,491780
198149,77826
198150,17190
198151,140334
198152,72024
198153,39770
198154,34021
198155,24924
198156,9674
198157,89919
198158,10455
198159,33026
198160,90646
198161,10845
198162,8262
198163,37663
198164,31542
198165,29583
198166,46225
198167,36691
198168,24506
198169,8644
198170,10880
198171,12106
198172,50781
198173,50272
198174,11729
198175,36232
198176,152122
198177,112836
198178,52055
198179,66265
198180,10534
198181,38636
198182,84375
198183,13832
198184,48753
198185,37885
198186,9853
198187,76948
198188,37441
198189,40498
198190,248159
198191,12657
198192,200779
198193,116272
198194,36052
198195,39183
198196,51933
198197,32324
198198,30430
198199,67025
198200,33942
198201,13164
198202,14495
198203,51954
198204,98399
198205,17187
198206,33042
198207,120907
198208,58394
198209,135711
198210,32782
198211,66548
198212,74736
198213,26610
198214,67675
198215,27694
198216,51789
198217,10968
198218,264864
198219,67258
198220,19153
198221,84859
198222,82024
198223,25061
198224,38052
198225,26732
198226,33422
198227,35379
198228,30608
198229,37615
198230,31443
198231,27695
198232,50168
198233,62029
198234,67603
198235,11808
198236,15640
198237,157466
198238,58492
198239,26948
198240,77006
198241,20704
198242,51346
198243,29085
198244,44662
198245,7323
198246,59742
198247,24945
198248,51583
198249,30093
198250,43231
198251,198131
198252,64879
198253,71544
198254,70771
198255,41216
198256,20032
198257,52912
198258,20841
198259,46856
198260,6152
198261,24102
198262,14487
198263,55599
198264,103171
198265,50176
198266,149156
198267,69143
198268,24031
198269,40225
198270,53500
198271,11031
198272,8712
198273,45953
198274,85871
198275,27306
198276,48097
198277,35151
198278,61145
198279,57976
198280,20666
198281,61636
198282,13390
198283,18625
198284,72680
198285,31405
198286,15436
198287,75785
198288,56631
198289,27091
198290,11079
198291,10926
198292,25223
198293,18898
198294,14218
198295,23172
198296,12495
198297,14946
198298,24072
198299,50768
198300,161267
198301,33455
198302,9376
198303,92681
198304,15210
198305,14007
198306,26554
198307,41290
198308,42601
198309,10742
198310,149847
198311,56282
198312,70272
198313,48001
198314,27395
198315,132393
198316,31587
198317,95750
198318,9807
198319,21779
198320,40366
198321,42990
198322,33049
198323,77913
198324,36783
198325,47286
198326,31709
198327,43078
198328,23448
198329,57761
198330,58730
198331,31895
198332,159454
198333,41311
198334,24206
198335,50156
198336,11087
198337,61042
198338,64269
198339,11481
198340,122893
198341,148519
198342,13232
198343,11024
198344,16510
198345,75358
198346,45358
198347,29641
198348,157955
198349,48920
198350,30898
198351,18256
198352,19660
198353,17495
198354,44073
198355,6203
198356,33708
198357,38203
198358,62648
198359,138205
198360,33900
198361,39187
198362,239210
198363,53993
198364,32984
198365,19738
198366,10470
198367,43490
198368,46037
198369,97902
198370,32731
198371,12983
198372,19367
198373,332238
198374,33675
198375,15949
198376,18921
198377,71197
198378,14192
198379,32980
198380,153114
198381,67930
198382,14313
198383,64085
198384,56910
198385,10586
198386,12404
198387,22594
198388,87554
198389,10785
198390,9165
198391,143145
198392,26396
198393,21176
198394,14858
198395,11849
198396,53118
198397,14427
198398,33005
198399,126192
198400,26582
198401,46219
198402,47125
198403,20574
198404,14399
198405,104608
198406,40077
198407,15559
198408,39751
198409,14766
198410,56850
198411,88305
198412,91269
198413,103175
198414,55769
198415,12905
198416,93678
198417,69586
198418,52611
198419,12233
198420,11016
198421,15801
198422,47948
198423,8903
198424,35178
198425,21844
198426,33581
198427,48137
198428,6881
198429,93461
198430,43027
198431,35356
198432,58446
198433,81757
198434,97827
198435,19173
198436,36952
198437,18719
198438,48692
198439,46669
198440,103527
198441,33647
198442,25171
198443,28996
198444,18790
198445,37121
198446,69416
198447,8566
198448,315618
198449,32455
198450,51567
198451,47954
198452,89936
198453,81395
198454,25790
198455,141667
198456,118790
198457,109843
198458,8888
198459,46965
198460,24690
198461,20154
198462,75863
198463,19095
198464,8024
198465,50209
198466,49587
198467,31948
198468,229820
198469,146730
198470,95144
198471,13341
198472,62204
198473,22057
198474,15036
198475,79122
198476,45965
198477,30376
198478,15901
198479,80488
198480,109048
198481,56455
198482,26286
198483,22388
198484,41330
198485,6172
198486,16967
198487,40803
198488,36561
198489,82079
198490,13238
198491,16126
198492,40800
198493,32050
198494,13659
198495,30904
198496,122287
198497,20006
198498,20857
198499,15297
198500,40134
198501,115550
198502,10431
198503,115382
198504,10217
198505,10896
198506,33556
198507,77576
198508,35454
198509,68544
198510,142345
198511,20294
198512,41099
198513,101578
198514,17007
198515,10176
198516,7809
198517,47689
198518,20377
198519,24531
198520,14346
198521,21660
198522,43331
198523,13541
198524,21241
198525,12119
198526,20686
198527,39144
198528,12474
198529,34680
198530,120551
198531,63682
198532,19807
198533,13583
198534,99763
198535,18615
198536,8408
198537,89471
198538,11433
198539,14879
198540,213654
198541,107873
198542,101839
198543,91146
198544,20604
198545,53444
198546,20723
198547,60592
198548,33418
198549,10454
198550,37142
198551,49213
198552,61883
198553,10010
198554,76190
198555,43013
198556,24003
198557,13914
198558,38146
198559,62603
198560,36985
198561,57892
198562,85138
198563,7174
198564,29789
198565,91190
198566,45935
198567,42089
198568,24140
198569,68951
198570,39566
198571,23447
198572,56791
198573,39540
198574,69388
198575,22734
198576,25483
198577,47506
198578,24468
198579,155877
198580,45250
198581,38907
198582,47965
198583,74864
198584,25526
198585,43513
198586,151538
198587,98395
198588,36003
198589,34989
198590,22016
198591,33309
198592,47014
198593,12828
198594,83389
198595,48777
198596,71278
198597,58598
198598,62372
198599,73229
198600,26881
198601,34344
198602,59811
198603,82023
198604,17758
198605,17113
198606,26546
198607,112023
198608,22773
198609,48655
198610,21126
198611,53618
198612,51273
198613,60450
198614,84501
198615,13420
198616,18290
198617,29349
198618,23488
198619,38208
198620,11879
198621,9242
198622,13568
198623,70118
198624,36211
198625,15629
198626,68092
198627,142785
198628,32931
198629,34653
198630,97123
198631,14439
198632,147067
198633,13025
198634,98979
198635,42166
198636,38698
198637,50496
198638,162614
198639,42799
198640,151152
198641,44865
198642,42608
198643,11422
198644,67438
198645,16218
198646,45969
198647,50483
198648,26155
198649,63295
198650,53338
198651,27662
198652,36896
198653,292563
198654,123286
198655,8986
198656,67508
198657,146202
198658,84546
198659,58082
198660,25503
198661,10266
198662,9690
198663,13282
198664,91574
198665,36417
198666,18298
198667,40129
198668,37920
198669,30445
198670,65473
198671,83465
198672,10089
198673,44010
198674,37695
198675,23888
198676,43036
198677,28681
198678,47394
198679,12101
198680,31112
198681,249945
198682,10688
198683,48048
198684,67752
198685,13668
198686,35894
198687,7855
198688,12919
198689,29232
198690,21887
198691,55979
198692,44378
198693,66182
198694,39077
198695,70682
198696,12994
198697,55429
198698,45295
198699,41369
198700,26614
198701,15237
198702,80569
198703,23370
198704,42672
198705,8871
198706,51855
198707,48050
198708,10414
198709,102008
198710,21250
198711,47404
198712,23811
198713,58727
198714,48835
198715,47138
198716,91041
198717,13647
198718,136530
198719,58618
198720,23512
198721,11496
198722,11407
198723,60793
198724,79578
198725,31987
198726,55074
198727,8342
198728,8661
198729,13506
198730,38607
198731,18541
198732,11612
198733,45923
198734,54961
198735,71081
198736,78427
198737,52678
198738,17732
198739,45815
198740,16559
198741,44271
198742,54346
198743,26139
198744,45024
198745,21886
198746,13301
198747,30338
198748,32176
198749,15384
198750,18216
198751,37069
198752,11047
198753,13724
198754,37823
198755,56639
198756,40755
198757,33414
198758,12567
198759,8707
198760,113466
198761,10252
198762,41642
198763,41114
198764,23492
198765,9358
198766,14115
198767,35315
198768,48003
198769,27384
198770,119822
198771,58370
198772,44312
198773,38496
198774,34027
198775,34817
198776,14699
198777,16191
198778,93392
198779,42746
198780,13100
198781,22268
198782,67720
198783,8062
198784,71774
198785,12717
198786,27030
198787,25443
198788,49441
198789,71290
198790,110647
198791,11680
198792,45575
198793,13281
198794,40819
198795,65014
198796,16204
198797,19070
198798,22180
198799,44660
198800,11516
198801,67231
198802,37677
198803,27039
198804,89680
198805,76431
198806,139157
198807,21356
198808,10321
198809,68527
198810,46309
198811,10046
198812,15187
198813,10447
198814,70337
198815,44457
198816,26277
198817,19253
198818,31932
198819,20972
198820,20067
198821,34841
198822,52997
198823,61490
198824,13344
198825,31989
198826,15879
198827,11815
198828,20323
198829,28846
198830,62369
198831,12021
198832,39117
198833,29349
198834,8588
198835,58048
198836,55091
198837,12832
198838,21535
198839,61188
198840,29223
198841,25987
198842,39855
198843,9888
198844,20225
198845,41510
198846,12199
198847,57825
198848,27989
198849,34246
198850,16610
198851,72776
198852,69363
198853,101568
198854,41576
198855,71182
198856,43848
198857,47968
198858,107048
198859,18694
198860,67317
198861,18366
198862,17416
198863,21075
198864,48263
198865,97374
198866,71207
198867,59743
198868,23376
198869,28336
198870,63544
198871,7790
198872,50668
198873,34140
198874,12572
198875,60021
198876,94358
198877,21045
198878,57827
198879,85863
198880,19489
198881,55166
198882,34310
198883,34843
198884,20806
198885,74296
198886,12399
198887,39354
198888,32393
198889,63965
198890,32660
198891,57665
198892,48750
198893,17084
198894,117578
198895,12200
198896,46063
198897,29664
198898,16132
198899,42993
198900,38677
198901,40499
198902,196946
198903,20345
198904,40009
198905,59802
198906,23811
198907,63632
198908,81475
198909,64493
198910,16852
198911,13956
198912,22071
198913,16850
198914,62095
198915,67375
198916,31113
