id,actual,Linear Regression,Random Forest,XGBoost
171737,12240,9790.946799555328,10511.07,20946.879
173248,20399,50771.48645517253,34600.94,34658.086
32615,11400,4176.976507665589,10093.09,10884.375
16797,7100,-6904.912724625785,21364.66,11878.5
107364,15000,35890.38351521944,19708.62,20893.88
184678,19500,11316.18638948095,15516.89,12335.865
104744,28900,16400.247312032385,14745.15,14136.75
84525,6975,10611.563105930574,8608.64,11061.72
179325,29000,42619.83062462392,34459.2,31399.094
108638,17999,48712.85663677845,29278.25,26369.71
39359,16000,3255.1623508504126,17943.49,19732.77
177236,66400,89591.24956295849,50831.34,78773.195
169607,33000,43940.793927275576,45454.26,32620.475
165779,23000,50836.56187200593,34208.7,38770.41
54171,7000,13692.93138676812,8267.03,9725.628
67851,72900,68553.5462504942,71633.08,99844.79
155527,28500,48857.75251813233,33872.55,37020.934
154502,29500,43697.14727590792,34353.48,31682.37
39390,46999,70392.42341521755,75632.88,49534.504
98243,32500,51868.96005109977,42367.66,50741.07
168581,24000,21775.706728594145,16811.88,20894.035
88073,94000,77761.21439007879,124055.07,152196.69
40427,3600,22875.030349153094,12358.6,15134.844
181256,69500,63324.25048599136,53298.14,70731.22
167918,8500,12927.118470154004,15620.26,14424.383
120178,5800,-12844.719035647111,8419.06,35407.617
179729,21750,33590.83351688809,25745.5,22509.934
182163,89000,74187.94004906458,73103.26,79175.12
43112,94000,59574.683893647045,69342.75,57628.957
128375,44500,44200.18930872972,40217.97,37005.83
8219,32999,45619.009953356814,48679.82,35160.62
153417,18000,-656.4624066478573,11415.51,11856.386
64741,20470,46998.149109927705,28887.34,21714.611
158758,33500,58615.414618942654,45635.53,46070.59
46498,53900,88579.38140515261,86214.11,59722.55
130500,35999,40559.8664178492,37864.18,35194.285
57743,3000,-2254.385863381438,10352.47,10101.42
70633,61350,43970.630989425816,48645.21,79115.99
8588,22800,6928.1926709597465,11920.62,11829.341
27783,55460,47000.92615666031,34542.67,37983.203
4124,6900,12041.963526326464,10208.62,7870.5396
117728,6499,17483.766290691914,36643.84,15080.333
184954,68900,70075.48946828092,100563.25,68538.76
99636,29000,47284.018703719135,22382.79,32526.465
132878,30000,58340.71391158132,32774.1,44288.637
20807,99000,75544.12944442453,87193.02,79900.375
151771,29900,45567.94786113524,53680.13,35837.547
10122,36800,72782.98462649179,62271.58,72994.16
143781,134000,72427.75010573375,93515.36,106539.98
93327,16000,9704.128373099258,10825.24,11222.697
37222,44596,57759.64753095107,45836.25,58616.973
16152,425000,63194.38109489321,44839.82,38336.125
135634,7899,5616.962032551644,12620.84,13646.834
167256,71400,81089.4820108551,89468.27,84300.86
164952,12000,52785.91410035966,32608.44,32737.695
66122,94900,82357.50736918557,102505.53,149703.69
137239,29998,56932.332832835615,53573.22,44811.285
168988,20500,31731.312905786326,17102.07,18069.98
49332,27000,53093.3715678954,32637.51,23729.209
54965,2300,60934.62381261098,95218.58,237261.42
146546,6000,-29356.14364222507,28242.02,27612.322
135452,31999,40604.73991122586,30952.36,30603.877
152102,36791,59165.5891455519,166345.78,58253.37
15125,30999,48997.22487048595,40611.13,51992.15
66639,12000,18036.83808384277,12959.49,13138.25
17405,24700,18747.86316708685,21467.49,23301.441
66161,23500,43763.767433753004,34649.72,32832.695
26663,61950,79051.04401574796,325440.4,69086.9
171405,35000,72250.35255678417,88888.18,108393.984
173741,40000,45532.798264313955,35408.2,37986.133
169747,30000,43491.41397158033,62566.13,55001.566
115514,19500,29709.24877146911,23914.71,23488.227
54211,50000,62269.174049689434,50487.38,57395.566
51280,14000,-643.6627208299469,12659.76,16678.35
168462,9000,-9850.184317221865,7458.29,8478.533
37192,22500,43348.25684813992,58227.63,119719.39
150384,16999,51238.19023554167,51049.78,29916.678
128264,19190,38911.253678663634,18382.98,24831.406
36560,54500,65005.90967416298,75080.84,53482.734
67767,13000,18615.6072632703,13578.6,13086.066
105691,73500,78494.55375247472,88248.82,94185.24
94700,28900,1054.886951267952,25158.32,26649.877
135931,90788,85737.44419488241,74757.63,69723.375
41653,25000,18650.878996271407,24820.3,27254.764
349,146000,65316.84711914533,88828.86,80159.19
53353,8500,18421.170784446644,14004.18,13506.581
53542,89900,79887.31227650074,151090.33,77068.13
125205,38500,56043.92704839911,49524.675,55635.707
795,44850,66388.66764589539,44338.51,67779.02
91378,6900,3132.4742028396577,12946.18,14236.894
146940,42000,36914.78754188842,23445.56,25552.346
171356,62000,72359.07619440835,71325.76,74096.11
51640,47995,45484.09871350182,107404.01,33740.258
179835,54798,60966.444604008226,59835.52,58057.95
31049,71000,75126.73161633196,52163.5,72359.15
93160,80900,79017.57393617346,96004.18,129917.28
3341,19500,28956.68925304385,14450.22,16979.797
112345,51500,59492.60179649154,44221.85,37023.01
12035,12000,27119.953731967835,17101.49,17772.129
30804,29000,35717.640963227255,25585.46,25813.627
187291,162500,73126.85328736715,115799.95,97831.125
98709,50000,59073.91760516376,52153.42,51760.07
86335,18051,55420.44285459397,46743.8,49252.805
21729,42950,53186.60917258449,32608.46,34424.36
117184,8999,9671.022485629888,13012.88,11461.919
3725,42000,50053.83795942948,31819.04,36604.137
39643,75499,64570.11659847153,80655.52,64331.01
149602,35000,59487.47426847648,30255.16,39501.902
45499,42000,42496.56736162794,22994.96,22728.633
93894,89900,88427.54502884112,263684.74,77818.79
141360,27000,21754.938587911893,24149.21,21381.578
173909,21500,46080.79431194556,34502.92,27817.623
45035,43000,39823.82779273344,36147.21,28497.58
68343,46750,68776.51465338096,50218.2,50207.32
41109,31000,70823.2991117537,62210.02,73882.92
124099,449995,54610.757951297564,43625.89,67200.39
94996,6000,3117.1416314304806,9779.07,9603.411
111923,28825,90465.57091342565,497381.35,307370.6
172165,27500,11252.282789300429,14132.1,16360.006
62073,9995,21555.539695698302,15044.85,18400.064
67237,94999,58091.18151459121,79440.06,86563.89
52562,9995,1275.4284216552041,9324.19,9850.843
95051,14000,27163.698636885267,16697.93,16673.422
67400,34599,75003.1930044014,47801.65,48451.03
19384,35000,40362.24172161915,38792.37,28104.555
185849,32000,54200.826341690496,41960.3,43577.53
48588,51000,51320.799761685776,42992.39,57681.832
51050,18000,48291.244356986135,35647.67,40333.47
79391,21500,52902.12999797147,33647.2,36327.83
46137,115000,57280.15161911165,140111.83,77917.21
48997,24500,51494.89159021829,35205.32,60299.395
48959,20999,66717.95516925491,65773.87,46370.887
164926,49998,58147.84983512689,55262.79,55249.62
50703,87500,82568.98658271437,74250.25,87617.09
19081,84997,70931.82930476475,134430.49,90127.67
144276,2500,-14287.736598647432,8314.7,5769.659
181377,15500,4882.446808022214,9259.58,9773.005
92092,40998,57665.91733918688,61007.35,55817.258
5032,174900,67698.78252835898,85952.55,84981.77
107882,62479,90100.67960764491,185244.65,431958.72
40872,27500,39714.530553823104,35626.81,37551.65
5137,56900,71936.92955548107,115382.92,87907.555
54578,49273,67453.99841506477,53803.34,68577.37
71653,28999,42551.2992694939,38235.22,33694.395
159381,22500,34352.26089925319,28459.83,26248.836
4441,8999,26321.331683113705,15544.67,21769.012
26886,9200,11556.072115776362,14509.25,13411.511
97424,64800,74884.80298849521,70540.99,77410.09
57188,25099,33667.07859886857,22164.77,19615.256
36556,8995,60759.450505433604,164613.12,118511.06
46613,17000,26616.13795447722,17809.78,21522.49
97241,12500,5350.012235230068,12506.85,10376.68
82584,69000,66225.16007434274,67571.94,70653.64
156112,11995,22719.32693020976,23225.38,21494.236
1337,65000,43251.7583555833,59649.1,79192.45
96811,25500,25002.861509217182,24162.87,23239.87
47891,25900,-3287.926669297507,9634.05,8905.786
9490,55000,49129.97275428567,60471.69,41718.465
142269,11000,23269.489899512846,9628.29,17247.053
128294,62000,64799.6380343677,56199.79,48580.773
169213,38698,64878.178251539124,104284.83,63144.85
55065,41000,52910.78381930478,120740.7,53835.277
168625,26900,14232.266008785227,30933.0,20339.637
164808,29950,50657.14111461211,29634.68,32810.137
170136,26000,24605.532735589193,22340.1,21483.363
166788,42998,39926.701105759945,37737.14,33854.125
173303,55000,55914.70388836041,70398.45,53462.152
34467,57000,72429.66425095522,57932.8,53648.06
16564,24000,31339.87982489518,27006.16,30691.973
57532,5000,22702.10086647165,22890.16,19156.316
148013,50204,61904.02013609046,52282.03,68144.1
96465,17777,54991.61085684295,38627.84,28987.006
90277,71400,60064.12510850164,71562.32,62965.992
168367,7500,-3903.193574015051,7406.97,9131.844
11096,4900,-18064.806177947205,16251.22,12113.094
55743,9000,-6532.927984984359,7741.15,8563.868
107958,5199,-16.46611492242664,9643.57,10127.9375
99539,35670,68684.88968118327,59182.26,48108.906
103238,96900,84767.92135588732,45273.89,57405.426
153121,18000,42091.48912112205,25352.37,24838.758
2193,46900,71173.59290856961,60967.97,83055.88
92406,22000,51031.929355996894,35620.21,39584.016
75673,41598,85008.67398555367,62057.36,71220.59
120034,7900,40565.13612673711,19006.32,28616.305
126783,144900,76791.07825773908,87416.74,93805.48
103171,20900,25789.36847361503,22003.87,22402.344
51603,40100,35334.97108983621,30615.01,26049.799
92183,7999,-2202.9366174107417,10729.8,11125.564
88174,18995,52566.17079347628,26163.76,37924.52
176737,20000,39641.079468747135,23910.67,25420.25
176031,217000,87489.88956766855,153495.52,126358.76
131594,35113,67068.49863914796,40351.23,51356.21
46630,83000,53478.27159991441,45967.68,52031.824
62580,21000,54382.77236716496,28471.39,26811.617
43708,18500,22793.619632018963,18139.8,22936.404
35659,11499,57965.671916321386,32058.24,49065.96
45144,54798,69919.5106945152,55850.41,48513.36
92599,14500,27481.492983306525,15955.82,24823.87
106494,31000,33007.573775878875,48976.63,38109.668
31844,36995,43907.49521604483,85349.58,41976.78
161211,43500,65358.49679743103,49051.05,43816.24
30600,18995,35079.53141698823,41629.04,29928.086
175089,128000,97419.75371631864,157771.41,94106.84
87219,29998,21390.916062118253,20054.92,20261.602
40180,59750,55096.91348217474,43990.55,36414.883
148917,42500,59210.84586273506,106261.98,71480.195
127105,14500,10865.78933235677,15965.34,16334.612
59508,40999,77576.03178900969,77621.45,83731.67
60975,46000,39227.5546162948,34240.53,31379.627
153918,22500,53372.481183209224,32036.43,32985.863
50924,489000,75507.17017361941,60095.77,87976.28
35175,8500,3898.171570463106,11948.79,12220.72
111152,65999,44724.9228358136,26190.82,28719.1
43928,25500,67930.40785475052,47811.53,45760.97
18314,5199,-25926.747979284264,7035.73,8133.698
23952,28499,42114.723598903045,25886.29,27718.37
143487,114000,73312.88687235117,63995.77,72932.625
113826,26599,71790.81313021132,57571.36,36540.797
41796,18000,32095.373969617765,35164.16,22809.713
19520,116911,80803.17937509785,225065.39,181782.81
38827,36800,67201.60460207472,95759.16,64327.83
38945,12000,8211.748300738633,13282.63,12843.859
142554,24899,31155.60118906456,33059.2,26668.559
186741,34900,34016.432022700086,29801.35,34129.773
109485,45950,73095.72061096109,96811.24,64313.375
161818,24325,2087.0346721971873,9767.79,10409.223
77706,19000,23550.082565135555,17588.25,17121.248
133695,54800,54808.80866506556,67479.46,36718.29
58101,18000,19145.97900642827,16048.8,20096.215
40087,55000,58496.83905882202,73995.83,51647.797
184040,13490,11951.633804904064,16433.91,17580.537
165854,29950,34256.85700046411,34356.94,33107.74
6996,19800,65536.40620932658,53408.17,43004.082
176264,27500,40614.02273945371,25574.0,24333.418
178312,44775,37315.72133527417,42972.65,37619.883
159596,108900,74065.44034490804,145913.4,129943.12
80929,29995,58907.004989869194,46935.28,44738.125
59283,31990,41472.82038794737,22475.6,20578.273
134451,47500,68795.1477911647,39199.28,45865.094
159234,16500,34688.958492841804,27795.86,25015.355
5617,95500,74130.66209799726,78125.71,68903.33
127562,38000,74192.32129105553,197049.58,244947.02
72355,10000,7817.704439098714,8697.37,4812.4204
146409,8500,17178.588200386148,20550.97,17831.904
19257,18400,29469.49373899121,17655.87,19987.998
142681,23995,28848.253311820095,18366.86,16926.633
116399,31300,26134.66033688886,21220.32,22151.762
26803,10995,13348.650396362413,20375.97,8538.411
83900,31000,48474.598339068936,32229.17,34439.336
82061,23000,29452.225184869254,23192.16,28525.057
3442,243900,83060.3472752131,92740.02,92143.31
80321,49990,52946.66291205655,38196.88,39795.535
50895,20900,17516.079270903254,11248.73,11090.429
102129,217000,80212.75372109609,76553.17,103499.0
147946,20000,32543.94361709128,23034.13,22707.979
29981,29999,38401.17364718742,25824.78,28994.102
185209,14200,26794.992717675632,21488.83,21647.365
14993,52590,79187.97521392093,122426.99,109357.43
166570,4000,35041.8272641229,11517.31,13746.473
105448,34955,48497.459437071346,35437.01,34513.797
145346,18998,30218.639354670886,19321.74,30900.117
4404,47999,74995.25249215751,54016.59,62597.348
44740,62999,50976.52874603472,38077.79,38009.113
66027,5800,13922.29386091861,21014.3,19453.0
68530,7500,-8206.194407334086,11157.44,10778.268
168802,32455,76718.43272954435,43064.78,48081.734
121554,35500,62576.62535707862,44816.24,61398.97
149272,62999,51283.49639852205,49931.46,36884.703
31903,17999,29486.850022948813,25317.87,19859.557
86638,59999,74384.89618201554,70042.99,78286.11
164023,18000,34665.004029395524,21045.76,23903.182
167383,9000,-10503.379424137995,11213.09,7335.471
79334,24900,8375.738243220607,17194.89,22691.44
73552,61998,76546.04059870006,90688.87,88475.5
114638,185000,60521.43636597949,46855.41,53115.645
149459,4000,-17122.07917935215,8503.64,5620.8047
11361,44340,83641.25777665828,52928.62,50123.63
125975,31450,46070.883996226825,29526.93,30203.293
137288,2000,-13944.41692179325,12773.84,5993.062
6248,49999,55831.06709653535,87050.69,70437.77
95235,19500,40225.434752628906,33435.78,34330.94
135898,94000,74162.96515499544,69477.95,75848.68
107570,65000,41046.080135785975,34415.24,35590.1
64009,18900,41820.24915581755,60691.88,21774.037
32184,36000,38812.15898155002,33162.5,34437.023
112728,16900,-2322.3812875153963,9662.7,9163.143
148350,25500,35447.3353111539,24672.05,27340.686
24186,24000,39639.68828557618,24572.54,24446.764
29141,12980,21201.227303763153,14885.67,14164.789
159475,30950,34699.201391618466,40017.89,32502.752
46533,29000,47191.30788007076,34658.24,35615.01
150660,10995,31310.32212930289,21272.77,18900.918
143101,6000,-3910.7106904219836,9353.41,10869.876
80267,17000,17745.312759506283,19132.25,18388.014
39518,15999,59909.35174530186,43550.7,39443.316
25026,43329,65616.50151782902,54312.67,58553.793
132918,21990,34760.82273391634,30784.69,27194.93
149249,37500,57560.69457376236,61223.99,57116.676
90921,18999,42648.0528191959,22759.97,34247.496
147219,21500,-12017.23662884906,18657.41,13879.672
7959,47999,62740.29828371154,70548.37,72268.12
9264,55000,74263.0588980706,71614.32,121330.125
179128,11999,35596.90059570689,19182.61,23871.89
143318,75000,73488.90799362399,70539.17,73427.914
69423,47698,69170.83212568867,58519.47,64271.09
79433,30000,44957.01731719775,32632.0,23888.914
168203,18000,29511.240901805926,23783.48,21455.203
138674,21500,37986.776940271724,22744.42,24640.596
41213,6880,34746.15558548365,16392.91,16127.598
62663,26500,47137.636159508955,31462.68,26765.47
102753,55000,47214.76090065739,33299.18,38608.04
51741,104900,66059.01743883244,106444.74,90220.695
36645,31950,43239.39378075395,37540.42,37171.312
172333,72900,78266.11647362611,110666.33,86451.31
161605,12000,16906.707255522488,10912.87,13215.892
168827,23500,25166.97345933644,16913.6,16903.922
123597,37500,43038.276374237845,31011.38,31055.844
75309,51698,61228.933930706466,56751.02,61618.137
131696,50500,53798.59757811157,38954.17,36340.156
161725,46998,62308.584225807106,46481.67,76827.81
104626,26599,31340.120417737868,19120.1,18463.89
131107,38000,42803.1414107061,354766.84,131280.61
47247,29000,48371.197944863234,42266.71,27775.006
13835,9000,11568.301175860222,10546.4,10201.058
49091,16800,19614.628813540563,16418.24,17736.754
85136,63500,94007.21298580198,80755.3,87364.63
55542,28000,50804.16026544268,34625.83,38949.42
59499,36999,54107.8150097155,44747.39,34620.28
23917,23750,45972.073736344,75611.51,28981.879
117567,5000,44095.79872222198,55457.44,25209.027
131103,36000,73005.7090569979,34054.42,52100.434
105527,27500,42231.805214147316,103557.65,266011.03
111680,9999,-135.3160059072543,11416.0,13611.222
136244,65000,77044.79613996414,65752.09,76536.25
174691,40500,56461.05886583403,34692.32,36646.676
